encounter_id,hospital_death
56731,0.053018633
56733,0.12138492
56737,0.3297017
56747,0.008629348
56748,0.028870627
56752,0.074968114
56754,0.19739032
56755,0.03595588
56756,0.103191465
56758,0.22145979
56760,0.052058917
56763,0.24704154
56766,0.04541256
56767,0.035467777
56769,0.028168935
56775,0.070547014
56783,0.17339574
56785,0.04749006
56795,1.0275539
56797,0.036459766
56798,0.08180702
56799,0.03185165
56802,0.005125001
56803,0.06499423
56804,0.12432334
56807,0.021529753
56810,0.027616847
56813,0.13468777
56814,0.15039262
56819,0.07551281
56822,0.76713216
56823,0.04087757
56832,0.1798354
56833,0.03504106
56838,0.12636814
56844,0.021746129
56845,0.836449
56848,0.03943008
56849,0.031543758
56852,0.06987624
56854,0.05425549
56859,0.9745713
56860,0.027895551
56863,0.008113928
56871,0.008622598
56872,0.2828902
56875,0.045912154
56877,0.041530654
56882,0.04521263
56888,0.21252511
56892,0.307808
56893,0.7212835
56894,0.042247377
56897,0.041832704
56899,0.1647624
56903,0.10653831
56904,0.041455816
56906,0.11992864
56907,0.013909712
56909,0.012321327
56912,-0.01530824
56913,0.008602371
56916,0.03160017
56917,-0.00042978395
56918,0.05997167
56920,0.065765694
56922,0.055310104
56924,0.2866244
56928,0.060820404
56931,0.047239844
56933,0.09769477
56934,0.000111177564
56936,-0.0045303516
56937,0.054994468
56941,0.11173527
56942,0.02428529
56943,0.017683797
56945,0.016259257
56948,0.018562783
56950,0.04202375
56952,0.05326176
56954,0.022642247
56955,0.025082015
56956,-0.0036749262
56959,0.08988124
56961,0.029703725
56962,0.119935334
56964,0.033660673
56967,0.537354
56968,0.47692364
56970,0.17579274
56971,0.08735196
56972,0.12938786
56984,0.08281912
56990,0.0047311634
56994,0.021477658
56995,0.041517675
56996,0.18470335
56997,0.02853547
57000,0.04274676
57004,0.022277389
57013,0.15694804
57016,0.30536503
57019,0.08161457
57020,-0.02256526
57021,0.00819291
57022,0.21320307
57023,0.07790524
57025,0.013096269
57028,0.036116052
57033,0.002141539
57034,0.57494336
57039,0.04438273
57041,0.95854044
57042,0.37853363
57051,0.22130738
57052,0.05852281
57058,0.014435375
57060,0.089458585
57061,-0.0031670611
57067,-0.015034577
57069,0.62970686
57073,0.07271987
57074,0.042724848
57075,0.45824242
57076,0.15504082
57089,0.07533169
57090,0.038334697
57091,0.042462688
57092,0.32520777
57096,0.051832225
57097,0.19743702
57102,0.6481199
57103,0.09911013
57104,0.1051622
57106,0.010067163
57109,0.5830026
57111,0.0127592515
57112,0.32124287
57115,0.022561017
57130,0.045959115
57131,-0.010115277
57147,0.0062252544
57149,0.04357378
57150,0.06675115
57151,0.11294079
57153,0.12711687
57154,0.04280026
57156,0.01274205
57159,0.10466224
57162,0.05508318
57163,0.028544866
57165,0.007698126
57166,0.14242479
57171,0.15536447
57177,0.031949412
57179,0.07624748
57186,0.063073054
57189,0.082876414
57190,0.04640936
57192,0.025962662
57202,0.33606657
57209,0.0128465
57213,0.01705291
57218,0.021980695
57222,0.0152109265
57224,0.03507106
57228,0.16199984
57235,0.019537468
57237,0.051803406
57239,0.061981063
57243,0.52340394
57244,0.030717772
57246,0.023154743
57248,0.048602503
57252,0.20774853
57255,0.02308873
57256,0.011018479
57263,0.10310352
57275,0.052522514
57289,0.0024526268
57291,0.035406414
57292,0.82312554
57293,0.4093584
57295,0.08119555
57299,0.06555855
57306,0.30449826
57307,0.0048235543
57321,0.045393135
57323,0.14799468
57332,0.1545777
57335,0.03475245
57338,0.040143233
57339,0.08909169
57342,0.19770771
57349,0.0748727
57351,0.46779472
57355,0.036925066
57358,0.10962294
57359,0.44891018
57364,0.12128632
57365,0.032444403
57366,0.26723555
57373,0.30419442
57384,0.108136564
57386,0.03133851
57389,0.028303128
57391,0.030124608
57393,0.0061237495
57400,0.052596334
57401,0.025944937
57402,0.03888408
57404,0.09107028
57405,0.06058797
57406,0.07759589
57416,0.15974927
57425,4.3537468e-05
57430,0.14196262
57431,0.0050220005
57440,0.050060418
57445,0.084481925
57446,-0.0043841796
57448,0.0061193407
57450,0.098020405
57454,0.025303487
57457,0.047617506
57460,0.3442575
57463,0.060677353
57476,0.03034741
57477,0.17728631
57478,0.34956816
57480,-0.031640142
57481,0.04399977
57487,0.032964982
57492,0.106751546
57500,0.07580729
57503,0.12069009
57505,0.19659339
57506,0.03353572
57512,0.0055185724
57513,0.04652997
57522,0.19978803
57523,0.1422041
57527,0.0770576
57533,0.039347984
57537,0.020525057
57540,0.06436361
57547,0.024962474
57553,0.060921494
57555,0.014684863
57557,-0.028035635
57559,0.026939515
57560,0.070601106
57561,0.13596864
57564,0.16731915
57566,0.09678137
57569,0.06339581
57576,0.05021393
57582,0.0382523
57594,0.053068694
57595,0.0469922
57606,0.03881109
57610,0.046888072
57615,0.16116685
57617,0.023062937
57618,0.018017892
57619,0.049987268
57621,-0.013858753
57625,0.065301195
57626,0.07719824
57631,0.044704698
57633,0.07858652
57635,0.056109484
57637,0.02702437
57642,0.08289541
57643,0.18989259
57648,0.0011503398
57649,0.13521777
57651,0.02002687
57652,0.53582484
57653,0.04399818
57656,0.006542325
57659,0.63517946
57660,0.31799832
57666,0.32884654
57667,0.08495158
57683,0.2688745
57686,0.05741765
57692,0.020152077
57693,-0.0028671594
57695,0.64316875
57699,-0.012114321
57701,0.007331265
57703,-0.055749737
57708,0.045326576
57713,0.0754154
57714,-0.008635124
57716,0.7130404
57719,0.072473705
57720,0.07134968
57722,0.029128902
57730,0.066401884
57732,0.06861718
57734,0.18708614
57740,0.09736809
57741,0.14788534
57742,0.063372806
57743,0.23669694
57748,0.049241323
57753,0.047007497
57759,0.07984044
57766,0.015823076
57772,0.05486441
57777,0.14827979
57779,0.01735226
57793,-0.011995434
57804,0.07506609
57806,0.050146032
57807,0.09943573
57808,0.10692865
57810,0.12726054
57814,0.014974469
57820,0.067106456
57825,0.100130334
57826,0.13401996
57827,0.051408548
57830,0.05516683
57835,0.112764776
57838,0.052188497
57841,0.022469688
57845,0.25623697
57847,0.028366756
57849,0.013873193
57850,-0.045872822
57851,0.058101285
57853,0.02938009
57857,0.116078004
57858,0.056927692
57859,0.092476234
57863,0.0040808097
57866,0.06642696
57871,0.36367774
57873,0.1377431
57879,0.10730626
57880,0.094757915
57885,0.10607976
57886,0.059862163
57887,0.044103153
57889,0.013254855
57892,0.06109747
57897,0.11508268
57903,0.7781644
57904,-9.4053335e-05
57907,0.02970143
57910,0.0812684
57911,0.23587199
57918,0.027742263
57920,0.08936633
57922,0.026612751
57924,0.15520775
57930,0.074288756
57935,0.07033549
57937,0.035303496
57938,0.016509222
57940,0.022724379
57941,0.041589025
57943,0.3810387
57950,-0.0030156812
57952,0.026928551
57955,0.020344201
57969,0.07036188
57975,0.4482241
57976,0.031893037
57977,0.030198053
57979,0.029878706
57980,0.053825896
57981,0.048939046
57984,0.10784793
57986,0.51699865
57987,0.036623936
57990,0.0056288056
57997,0.12425223
58002,0.0161994
58006,0.063239634
58011,0.042966582
58012,0.5645204
58019,0.034461316
58024,0.116739735
58025,0.13142473
58027,0.05413707
58028,0.018002216
58031,0.032831006
58032,0.014961809
58033,0.035213396
58034,0.076817796
58042,0.039178275
58043,0.09578821
58047,0.046136618
58048,0.08141664
58049,0.1364182
58056,0.0065463614
58061,0.004211802
58062,0.022821642
58064,0.03483495
58068,0.1306198
58072,0.02463204
58075,0.15651746
58078,0.054591466
58080,0.048613627
58081,0.17960984
58086,0.17971978
58087,0.055883493
58088,0.035194386
58091,-0.016351286
58096,0.17573293
58107,0.0155838635
58109,0.05448589
58112,0.035104968
58121,0.051693816
58122,0.11156675
58131,0.097398475
58133,0.037619345
58135,0.024884045
58136,0.08125506
58137,0.49617156
58141,0.19252218
58142,0.09654415
58144,0.029596087
58148,-0.0006698128
58150,-0.017073654
58154,0.36056638
58155,0.060262103
58158,0.2076228
58161,0.083991945
58165,0.008713506
58166,0.023551684
58168,0.053543244
58173,0.16006725
58178,0.02502574
58180,0.1061842
58185,0.34857473
58186,-0.036160603
58187,0.10623546
58197,0.049231913
58198,0.04076382
58199,0.54190856
58200,0.16606693
58203,0.019727979
58206,0.39521465
58209,0.039432336
58210,0.35623282
58215,0.036327787
58216,-0.0015494991
58219,0.19734502
58224,0.088955134
58234,0.47270197
58236,0.092210054
58239,0.1245057
58240,0.040148534
58241,0.04947805
58248,0.02225886
58250,0.10928021
58254,0.15288715
58259,0.14172569
58261,0.056589555
58264,0.027561694
58265,0.0607471
58266,0.10236554
58268,0.37147433
58269,0.08254355
58273,0.16933845
58277,0.042846255
58280,0.02852491
58286,0.06906879
58289,0.062453937
58290,0.03146138
58291,0.06748207
58309,0.2816715
58312,0.14631328
58316,0.1434354
58319,0.3042463
58323,0.12063591
58326,0.05234958
58328,-0.025267366
58333,0.055520017
58335,0.034245163
58340,0.025004014
58350,0.18371525
58351,0.39420944
58356,0.1815368
58363,0.024028923
58366,0.07565582
58367,0.038621616
58368,0.073563665
58370,0.049116056
58372,0.056896087
58373,0.21778545
58376,0.15843141
58378,0.33564952
58380,0.12561326
58387,0.13794218
58394,0.19582625
58395,0.10435973
58397,0.10340987
58398,0.08789675
58399,0.026426155
58401,0.032853205
58405,0.03263468
58409,0.17080942
58413,0.05052169
58415,-0.015830839
58416,0.01558358
58417,0.05504771
58420,-0.0053008674
58430,0.037225194
58431,0.0374984
58438,0.11390743
58444,0.036440264
58447,0.06119911
58450,0.3373748
58451,0.032258525
58461,0.019544195
58464,0.13526672
58465,0.15739779
58466,0.08486538
58471,0.34285247
58475,-0.017982878
58476,0.19803804
58482,0.010143705
58483,0.054711904
58487,0.06768741
58489,-0.0071469205
58492,0.11471255
58496,-0.0300162
58500,0.0323066
58503,0.0428414
58505,0.023517594
58506,0.019001905
58514,-0.038329285
58515,0.09870477
58518,0.058174025
58520,0.27837628
58524,0.18010429
58525,0.15835406
58531,0.04380442
58533,0.058362532
58542,0.058683936
58550,0.057749268
58553,0.028478988
58555,0.02685422
58557,0.023047533
58559,0.251222
58560,0.032701127
58561,0.112143874
58565,-0.0042090183
58568,0.041118108
58569,0.039290015
58570,0.12686875
58575,0.019723132
58582,0.046159253
58587,0.14345957
58593,0.00050046295
58594,0.04177339
58597,0.1799706
58598,0.00047661085
58599,0.025233705
58607,0.045118343
58611,0.17124523
58616,0.5840679
58620,0.058456156
58626,0.040611666
58627,0.027606733
58640,0.051103782
58642,0.02766924
58643,0.03053578
58644,0.02371101
58648,0.26627615
58658,0.05623043
58659,0.040849175
58660,0.3766576
58661,0.056670506
58670,0.06506704
58679,0.28856137
58680,0.035508726
58681,0.011365548
58682,0.06570889
58686,0.09678462
58692,0.31499213
58697,-0.033498462
58698,0.43508255
58699,0.10169479
58701,0.054360647
58704,0.120228484
58706,-0.003609106
58711,0.059542116
58714,0.23508917
58716,0.01786714
58723,0.1003816
58731,0.07363437
58734,0.041405864
58736,0.05511911
58737,0.069226176
58739,0.1538334
58745,0.06327923
58748,0.11477402
58754,0.7576241
58755,0.1534158
58768,0.12254946
58773,0.02815396
58776,0.4460306
58782,0.12319617
58783,0.0007228432
58788,-0.109548464
58791,0.05336007
58795,0.058058705
58797,0.10232681
58804,0.05672658
58807,0.044380706
58810,0.50166523
58811,0.12812205
58816,0.22649652
58820,0.029524907
58821,0.18447748
58822,0.06183285
58825,0.10004954
58826,0.018624086
58831,0.4531698
58832,0.093587756
58836,-0.0068916157
58841,0.7506208
58842,0.080570266
58847,0.079698935
58858,0.062566236
58860,0.05108248
58861,0.010655817
58862,0.040069625
58870,-0.007998235
58872,0.040616766
58876,0.15839282
58880,0.032592487
58886,-0.0038361326
58888,0.07623814
58889,0.05588909
58890,0.1059262
58891,0.159373
58893,0.0411925
58896,0.18142518
58907,0.02923179
58912,-0.012944181
58918,0.029537734
58919,0.069309816
58920,0.028851245
58927,0.053742353
58930,0.19592004
58931,0.4193289
58932,0.8365712
58937,0.09525609
58939,0.04222431
58948,0.06018794
58950,0.2126347
58952,0.028605625
58961,0.015731316
58969,0.037491776
58972,0.062202115
58973,0.23598464
58982,-0.001031707
58983,0.0012097955
58985,0.40613818
58987,0.022763312
58994,0.0066502914
58995,-0.0022813706
58998,0.11402771
58999,0.008202672
59005,0.044181403
59013,0.2229838
59015,-0.008569659
59017,0.098072946
59019,0.051070977
59022,0.17799987
59023,-0.008828946
59025,0.28017443
59031,0.20084964
59033,0.05024917
59037,0.051620614
59040,0.00096348673
59041,0.03568867
59044,0.0006321771
59045,0.11450569
59049,0.568421
59057,0.08327532
59063,0.01736072
59068,0.6600688
59069,0.019078981
59073,0.026944418
59075,0.0886486
59080,0.030879796
59082,0.06334327
59085,0.044046346
59086,0.068081975
59089,0.018768154
59090,0.040642057
59100,0.108922645
59102,0.055938285
59106,0.39363953
59108,0.084996805
59117,-0.00351285
59118,0.012570171
59119,0.10772608
59124,0.041688897
59126,0.0015827976
59128,0.025988877
59129,0.088603586
59132,0.03741526
59133,0.05189516
59135,0.286646
59139,0.04075154
59142,0.057147373
59143,0.031142853
59145,0.08524461
59146,0.35884944
59151,0.24723957
59152,0.044316277
59153,0.023350995
59154,0.063855514
59157,0.79037386
59164,0.018478762
59166,-0.04088282
59168,-0.0046497127
59169,0.169407
59170,0.058220316
59171,0.027558118
59173,0.1464222
59177,-0.024509095
59179,0.06545819
59181,0.013527932
59182,0.03801583
59183,0.0962175
59185,0.044311047
59187,0.053086277
59189,0.24635915
59200,0.4896659
59201,0.12892741
59202,0.020534176
59203,0.09140891
59206,0.026979193
59207,0.053556543
59211,0.07551688
59213,0.06908524
59218,0.017773706
59222,0.19978814
59226,-0.0054266853
59229,0.049483526
59230,0.060584288
59232,0.07139082
59239,0.055160966
59248,0.067191854
59250,0.055796217
59251,0.052818146
59255,0.028346464
59256,0.02722906
59260,0.10542777
59264,-0.0001754947
59266,0.0784225
59267,0.022027891
59269,0.05745681
59273,-0.019411247
59276,0.020127334
59277,0.027162626
59279,0.1420691
59283,0.19352458
59284,0.032784857
59285,0.07065767
59286,-0.00051030144
59293,-0.019202277
59294,0.027493488
59295,-0.004354435
59296,0.06574322
59297,0.11334564
59299,0.22129606
59300,0.010703163
59301,0.10513611
59302,0.22647484
59308,0.049983766
59313,0.11099763
59314,0.11796406
59315,0.11068551
59316,0.17824313
59319,0.016888997
59320,0.061640967
59325,0.27311087
59327,0.08923535
59328,0.04320954
59330,0.054506306
59333,0.0031899866
59335,-0.0191288
59337,0.04814118
59339,0.12074363
59344,0.055768315
59350,0.12526497
59353,0.09878802
59355,0.07883364
59357,0.047139164
59360,0.0067504887
59370,0.033951163
59388,0.26983938
59397,0.21295461
59401,0.053253423
59402,0.030572627
59403,0.03710634
59405,0.08568874
59410,0.14675742
59412,0.032392435
59415,0.24209066
59420,0.04337394
59421,0.122553065
59424,0.21219628
59426,0.44732472
59431,0.039534975
59433,0.19990087
59434,0.13082495
59436,0.014925737
59440,0.20476286
59443,0.10055247
59449,0.07044004
59450,0.01690231
59451,0.029190969
59452,0.035211068
59456,0.051836018
59459,0.057083923
59462,0.018093985
59465,0.029819615
59467,0.07122511
59470,0.2767374
59475,0.11199325
59482,0.013121052
59484,0.07764873
59486,0.018088602
59488,0.14685003
59499,0.05685002
59500,0.05109572
59501,0.2688743
59504,0.05925819
59513,0.14658183
59522,0.029342514
59529,0.069812834
59530,0.11751181
59531,0.02212315
59536,0.0058803037
59540,0.23240872
59541,0.06336546
59542,0.033358008
59543,0.027329225
59544,0.024200648
59550,0.16229835
59551,0.02553393
59555,0.07714547
59556,0.029919457
59560,0.037949722
59561,0.11425409
59563,0.15195872
59564,0.16646709
59566,0.28219882
59567,0.0277549
59574,0.056394074
59575,0.09320907
59584,0.042562105
59589,0.0493976
59590,-0.01184027
59591,0.07040289
59592,0.14448293
59601,0.010316392
59603,0.11720012
59611,0.030102633
59612,0.050650317
59618,0.05961891
59622,-0.0055854972
59624,0.022648726
59629,0.15844716
59630,0.09106201
59637,0.03376019
59639,0.12999527
59640,0.017225157
59641,0.33908653
59643,0.020579994
59646,0.110087395
59648,0.0394046
59649,0.22058105
59654,0.2509162
59657,0.081017
59658,0.062638775
59662,0.15170592
59664,0.010306606
59665,0.043398708
59666,0.040232044
59671,0.015696784
59672,0.036707364
59674,0.037664283
59677,0.08479661
59678,0.05464905
59680,-0.0018264223
59681,0.37458044
59687,0.07207616
59691,0.062220227
59692,-0.009421404
59694,0.34528005
59697,-0.00024280138
59700,0.045952305
59701,0.09015158
59707,0.043473084
59709,0.11068088
59717,0.014997626
59721,0.067070276
59729,0.07339254
59730,0.05765078
59731,0.096747264
59732,0.036737986
59733,0.007695116
59740,0.06984195
59746,0.03325689
59753,0.07373825
59754,0.67978424
59760,-0.035834707
59767,0.058000926
59770,0.09396364
59771,0.13044344
59774,0.07771739
59778,0.06491187
59786,0.06574954
59790,0.061503384
59791,0.004474031
59795,0.048320614
59797,0.046775024
59807,0.17408153
59808,0.032231145
59809,0.55606776
59812,0.04007877
59813,0.047907945
59817,0.2332049
59818,0.2654663
59820,0.07535508
59821,0.018035125
59822,0.066208065
59825,0.031440653
59827,0.08162065
59828,0.028378144
59831,0.17553878
59832,0.26025403
59833,0.058436614
59839,0.026920777
59844,0.027337622
59848,0.10159047
59865,0.057435174
59868,0.04332482
59874,0.27040637
59878,0.05817092
59880,0.07285276
59884,0.020169817
59887,0.060978692
59888,0.07356267
59889,0.022753496
59891,0.010848561
59893,0.01262675
59895,0.024815708
59897,0.11871378
59898,-0.009670987
59900,0.4644805
59904,0.09569213
59905,0.02489734
59906,0.44604826
59908,0.020211328
59913,0.033908952
59914,0.07369235
59918,0.28160298
59919,0.033215225
59921,0.007983152
59925,0.0038892645
59927,0.14442492
59929,0.05742806
59935,0.03849006
59936,0.10810624
59942,0.11454418
59945,0.22424112
59947,0.32344732
59948,0.027607966
59952,0.11583911
59957,0.083548725
59958,0.034950778
59965,0.236169
59967,0.10357314
59969,0.04498762
59970,0.037853602
59972,0.07213724
59974,0.03927027
59976,0.008833325
59977,0.09089574
59980,-0.020313522
59981,0.3040029
59983,0.06341188
59985,0.14294273
59988,0.10748759
59989,-0.009644159
59991,0.27442515
59994,0.110987484
59997,0.012134869
60008,0.027393088
60009,0.07028936
60010,-0.026463851
60014,0.50319207
60021,0.34591952
60024,0.033060566
60028,0.07433894
60032,0.061989237
60036,-0.005339995
60037,0.06786321
60038,0.041805644
60046,0.06044453
60047,0.12928419
60048,0.041380942
60051,0.009092012
60054,-0.029864792
60056,0.03826245
60057,0.035381448
60059,0.012372518
60061,0.05889077
60064,0.004366532
60065,0.216846
60066,0.099748254
60071,0.2045894
60080,0.2453114
60083,0.032721028
60096,0.16625789
60101,0.005077595
60105,-0.022642817
60117,0.43006736
60118,-0.050398864
60120,0.40707412
60121,0.16913864
60126,0.028390441
60132,0.0031904224
